all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9017596022616494,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8150043554006969,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.275,balanced,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016986742054981,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.814677700348432,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.30000000000000004,selection,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016986742054981,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.814677700348432,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.30000000000000004,accuracy,0.856285274604748,True
0.595,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9016986742054981,334,34,41,182,0.8161434977578476,0.907608695652174,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.826797385620915,0.7695993031358885,0.6666666666666666,0.814677700348432,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.30000000000000004,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9012965490348998,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8130444250871081,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.42500000000000004,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9012965490348998,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8130444250871081,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.42500000000000004,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9012965490348998,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8130444250871081,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.42500000000000004,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9012478065899786,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8128266550522649,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.45,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9012478065899786,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8128266550522649,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.45,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9012478065899786,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490248226950355,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8128266550522649,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.45,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.901174692922597,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8124455574912892,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.47500000000000003,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.901174692922597,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8124455574912892,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.47500000000000003,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.901174692922597,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8124455574912892,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.47500000000000003,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9011015792552153,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8123911149825783,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.5,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9011015792552153,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8123911149825783,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.5,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9011015792552153,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8123911149825783,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.5,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9009919087541431,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.811955574912892,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.525,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9009919087541431,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.811955574912892,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.525,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9009919087541431,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.811955574912892,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.525,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9009187950867614,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8117922473867596,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.55,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9009187950867614,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8117922473867596,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.55,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9009187950867614,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8117922473867596,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.55,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9008578670306102,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8117378048780487,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.5750000000000001,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9008578670306102,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8117378048780487,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.5750000000000001,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9008578670306102,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8117378048780487,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.5750000000000001,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9007360109183076,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8113567073170731,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.6000000000000001,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9007360109183076,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8113567073170731,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.6000000000000001,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9007360109183076,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.948975571315997,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8113567073170731,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.6000000000000001,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9006750828621564,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8109756097560975,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.625,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9006750828621564,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8109756097560975,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.625,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9006750828621564,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8109756097560975,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.625,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005897835835446,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8108122822299652,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.65,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005897835835446,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8108122822299652,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.65,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005897835835446,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9490740740740741,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8108122822299652,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.65,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005044843049328,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8103767421602788,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.675,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005044843049328,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8103767421602788,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.675,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005044843049328,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8103767421602788,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.675,balanced,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9004922986937025,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8101589721254355,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.7000000000000001,selection,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9004922986937025,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8101589721254355,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.7000000000000001,accuracy,0.856285274604748,True
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9004922986937025,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491233254531127,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8101589721254355,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.7000000000000001,balanced,0.856285274604748,True
